Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age,ConcreteCompressiveStrength
0.6461187214611872,0.0,0.6796601495354277,0.2891373631582435,0.6211179931329815,0.29651162790697677,0.43652787374979674,0.07417582417582418,0.6630123374364604
0.4470319360730593,0.38174735473145277,0.5342328775342465,0.634984040774378,0.18633539793989448,0.22500006976744194,0.15378823806050604,0.07417582417582418,0.6377227018244103
0.3093607305936073,0.6608236059124698,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.2445054945054945,0.3835804131949773
0.4810502557077626,0.0,0.0,0.449680545918863,0.24844719725319264,0.5776163139534884,0.5725038277473454,0.07417582417582418,0.2836676288443411
0.5662100456621004,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.4540893399351334,0.03571428571428571,0.2516506976865753
0.5273972602739726,0.04869226569881356,0.8145926792226083,0.3610223489062863,0.5559006038540185,0.5668604651162791,0.14550929124993225,0.07417582417582418,0.5599850519492974
0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.016483516483516484,0.5839043499166401
0.4611872146118721,0.3895381255905085,0.0,0.7364217189238431,0.18633539793989448,0.27325581395348836,0.3211239531032988,0.07417582417582418,0.38731778715130905
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069767,0.457601693382942,0.005494505494505495,0.18985922984575135
0.634703196347032,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,1.0,0.625264747110122
0.488812799086758,0.5862548706664698,0.0,0.51038335088778,0.0,0.5116279069767442,0.23908678810356976,0.07417582417582418,0.4530958254166146
0.14383561643835616,0.0,0.717641187876826,0.3354632668241997,0.0,0.5947673720930232,0.7699449133935724,0.27197802197802196,0.443876914012132
0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.1510989010989011,0.7720194910183006
0.6543379132420092,0.27017250868401516,0.0,0.2883385931710525,0.37577638584545386,0.14854644186046503,0.8321626492019659,0.1510989010989011,0.6586520782023689
0.3059360730593607,0.0,0.0,0.5766773061504147,0.0,0.48546511627906974,0.7300552371332808,0.2445054945054945,0.24442508395228815
0.3899543105022831,0.5061213050548911,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.016483516483516484,0.21726673021718523
0.3504566210045662,0.4738453139762713,0.0,0.51038335088778,0.0,0.6558138837209302,0.326894119030253,0.07417582417582418,0.37025040165068895
0.3627853744292237,0.27963272587032934,0.3913043510853268,0.62939301028897,0.26708073704718205,0.18459302325581395,0.4202207980062699,0.07417582417582418,0.37461072317455396
0.6255707762557078,0.0,0.0,0.7412140992303698,0.0,0.5886627906976745,0.4224787610122687,0.03571428571428571,0.2901457777537256
0.1527397123287671,0.1174179234961256,0.6211894016634862,0.2915335533115069,0.3354037162918101,0.8133722354651162,0.5072755247732379,0.005494505494505495,0.0631618304014409
0.2481735091324201,0.8795214559742035,0.0,0.51038335088778,0.0,0.5116279069767442,0.23908678810356976,0.07417582417582418,0.44200824572089814
0.4301369726027397,0.0,0.48075959078182134,0.36980833953214876,0.29192545677250137,0.4656977093023256,0.6798796194608904,0.03571428571428571,0.4028902305441692
0.3424657534246575,0.0,0.0,0.5127795410410433,0.0,0.9011627906976745,0.4766683678877091,0.016483516483516484,0.11386570608859366
0.13196347716894977,0.6956037956973367,0.0,0.3722044098771024,0.37888197581111877,0.7218024680232557,0.23632718934232957,0.07417582417582418,0.46256384608356416
0.2015981803652968,0.0,0.6256871226680523,0.3202874757257382,0.3074534066008259,0.834592953488372,0.523331632112291,0.07417582417582418,0.32565092377353744
0.6735159817351598,0.0,0.0,0.5127795410410433,0.0,0.6947674418604651,0.351229323706733,0.07417582417582418,0.431169800203558
0.6404109589041096,0.0,0.0,0.51038335088778,0.0,0.7174420029069766,0.3645258322845458,0.016483516483516484,0.2708359354886243
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129292,0.3602484360171293,0.48255813953488375,0.29603614426710356,0.016483516483516484,0.444624403752944
0.2116438287671233,0.0,0.502248860502283,0.3865814309883729,0.23291924742486808,0.5726744186046512,0.7722027258727181,0.03571428571428571,0.2734521184365795
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.016483516483516484,0.25626012847290713
0.3009132488584475,0.0,0.4727635940200821,0.6078274187179094,0.14285713842058576,0.42441860465116277,0.6477672542559311,0.005494505494505495,0.10028653545001957
0.2116438287671233,0.0,0.502248860502283,0.3865814309883729,0.23291924742486808,0.5726744186046512,0.7722027258727181,0.07417582417582418,0.43528093771722787
0.6232876712328768,0.2609905524928863,0.0,0.038338619129519594,0.7267080519655884,0.14854644186046503,1.0,0.07417582417582418,0.6773390102738012
0.3305936141552511,0.0,0.6251873775556008,0.17172524373143555,0.37267079587978896,0.8308140959302324,0.5190668250316203,0.27197802197802196,0.798430292722818
0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.3636627209302325,0.4081786798702668,0.1510989010989011,0.7608073193174865
1.0,0.0,0.0,0.40894567273831484,0.0,0.9418604651162791,0.04766683678877091,0.07417582417582418,0.8095178724185342
0.4824200639269406,0.0,0.5647176242463481,0.45287538625100765,0.24844719725319264,0.5840116976744187,0.23758157978413932,0.07417582417582418,0.42942568654355767
0.1324200913242009,0.6956037956973367,0.0,0.3690095695449577,0.37267079587978896,0.7209302325581395,0.23582540306023503,0.07417582417582418,0.4624392914523307
0.958904109589041,0.0,0.0,0.19329071549418644,0.0,0.2761627906976744,0.7576518268530955,0.07417582417582418,0.9051949646242672
0.4424657260273972,0.0,0.0,0.51038335088778,0.0,0.8441861162790698,0.43978925879313147,0.016483516483516484,0.1558490134757447
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.07417582417582418,0.33499438980925356
0.1429223881278539,0.0,0.7516241353835841,0.47763581815421297,0.3633540259827942,0.6462208953488372,0.3384346014110147,0.07417582417582418,0.1955899014722786
0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.1987577578025541,0.6610465813953489,0.4106874607538863,0.005494505494505495,0.13442133136716908
0.12557077625570776,0.5954368491169202,0.7596201671278311,0.6246006299824431,0.2795030969098417,0.05232558139534884,0.27596589719814735,0.07417582417582418,0.38270835636497713
0.2054794520547945,0.8013355726433318,0.0,0.5607028648730719,0.0,0.3744185697674418,0.30632208567920227,0.07417582417582418,0.4608197448815185
0.39520549315068493,0.0,0.606696643477362,0.3011181941162506,0.3074534066008259,0.7343022558139534,0.4603612921441822,0.07417582417582418,0.6104398059160285
0.14634704566210047,0.0,0.8160919445449691,0.4369009449736648,0.13975154845492085,0.7488371395348836,0.46688406223085166,0.03571428571428571,0.28840165163577053
0.4817351598173516,0.4479688444290848,0.0,0.44888177593167194,0.3105589965664908,0.3372093023255814,0.4139488457972211,0.07417582417582418,0.6242680982750243
0.58675799086758,0.052865888472997585,0.7046476550330538,0.2571884806035578,0.338509306257475,0.40988372093023256,0.519317642909241,0.1510989010989011,0.8274573521230186
0.2808219178082192,0.0,0.0,0.4728434378476862,0.0,0.9069767441860465,0.5995986311850656,0.07417582417582418,0.18699390026146506
0.4602739863013699,0.38925986737773843,0.0,0.7324281086045074,0.19254657787122428,0.2747093023255814,0.3223783435451085,0.07417582417582418,0.38731778715130905
0.526255707762557,0.39649416354748185,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,1.0,0.4823719940792823
0.10022829680365294,0.6413466996329443,0.0,0.6445686815791217,0.10559005883260686,0.0755813953488372,0.6969392993641325,0.07417582417582418,0.3785972562251715
0.3093607305936073,0.6608236059124698,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.739010989010989,0.44948300609151626
0.2577625433789954,0.14969393405165166,0.6091953940271246,0.269968081548756,0.29813663670383117,0.6200581046511627,0.4681384526726614,0.005494505494505495,0.195465309467181
0.4641552237442922,0.566221489697632,0.0,0.6525559022177931,0.0,0.477907046511628,0.0928248926939223,0.2445054945054945,0.6511772679999319
0.08584476255707764,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5341195103333374,0.49175824175824173,0.5217391309764329
0.3972602739726027,0.3227601612035642,0.44977509895726836,0.46485621720901477,0.2795030969098417,0.2005813953488372,0.43652787374979674,0.07417582417582418,0.522611187806433
0.45662100456621,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.5594581370471533,0.49175824175824173,0.3040986745757736
0.9657534246575342,0.0,0.0,0.5367412029570575,0.0,0.9418604651162791,0.04766683678877091,0.739010989010989,0.8070263188495408
0.769406392694064,0.49248748735371434,0.0,0.5127795410410433,0.34472048618880474,0.24389541860465125,0.2857502028550048,0.016483516483516484,0.6698642000713642
0.3431506917808219,0.0,0.4937531236255935,0.1956869056474498,0.4409937751244169,0.5430232209302325,0.7400903606677589,0.03571428571428571,0.497819882840909
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39302329069767444,0.2965379305491981,0.07417582417582418,0.5183754832035751
0.2550228242009132,0.27295492386680453,0.12243877693836751,0.4784344683330942,0.21428570763087865,0.7697675843023254,0.4801807213355177,0.27197802197802196,0.6424567495317491
0.2015981803652968,0.0,0.6256871226680523,0.35782750857414164,0.3074534066008259,0.8081395348837209,0.5140492632643813,0.005494505494505495,0.12732029718002486
0.5273972602739726,0.0,0.0,0.5607028648730719,0.0,0.37848840697674424,0.6236828674570718,0.005494505494505495,0.16556621815288944
0.39977170319634703,0.0,0.4867566170887571,0.3099041847421131,0.36645961594845916,0.5026163488372094,0.7064726366165159,0.03571428571428571,0.4928366760392844
0.5385844611872146,0.5258764695471865,0.0,0.42412134402846663,0.29503104673816627,0.4177325930232559,0.40592071686426795,0.016483516483516484,0.4082471510713131
0.12876710958904108,0.0,0.9740129343124556,0.7819488526026083,0.34161489622313984,0.2811046860465117,0.2982941072731024,0.07417582417582418,0.07736389877572937
0.12100456621004566,0.5119643936332398,0.7146426572321042,0.5766773061504147,0.2795030969098417,0.22965116279069767,0.26342199278004974,0.07417582417582418,0.3321290726829219
0.5228310502283106,0.0,0.0,0.5607028648730719,0.0,0.5145348837209303,0.5795283841161095,0.07417582417582418,0.3627756537380255
0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.005494505494505495,0.16232714992717454
0.634703196347032,0.2643294423649879,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.016483516483516484,0.3798430392386456
0.769406392694064,0.49248748735371434,0.0,0.5127795410410433,0.34472048618880474,0.24389541860465125,0.2857502028550048,0.005494505494505495,0.46057057332927803
0.4931506849315068,0.0,0.6296851385401757,0.7044728363691574,0.18633539793989448,0.1744186046511628,0.3587556663575916,0.07417582417582418,0.47003864382804644
0.3995433789954338,0.32554257638635353,0.4547726000567936,0.5527156442344004,0.21739129759654355,0.42151162790697677,0.18063222362060555,0.07417582417582418,0.5137660524172432
0.3470319634703196,0.0,0.0,0.6086261887051003,0.0,0.48546511627906974,0.6748620576936513,0.005494505494505495,0.08695652390573126
0.3493150684931507,0.0,0.0,0.5607028648730719,0.0,0.25813949999999997,0.8805820901504521,0.07417582417582418,0.20455961640861137
0.1872146118721461,0.2392877057198838,0.9495252089097888,0.7284344982851717,0.18633539793989448,0.3546511627906977,0.07275464562496613,0.07417582417582418,0.25663386711433583
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.1510989010989011,0.44848639463028267
0.2577625433789954,0.14969393405165166,0.6091953940271246,0.269968081548756,0.29813663670383117,0.6200581046511627,0.4681384526726614,0.03571428571428571,0.45184999257132163
0.908675799086758,0.0,0.0,0.6246006299824431,0.0,0.9418604651162791,0.04766683678877091,0.03571428571428571,0.431169800203558
0.3059360730593607,0.4368391836979274,0.0,0.5607028648730719,0.0,0.4988371395348836,0.3891118548386465,0.005494505494505495,0.14002741098859875
0.136986301369863,0.5954368491169202,0.8195901803221335,0.6405750712597861,0.3105589965664908,0.055232558139534885,0.21575515599127884,0.07417582417582418,0.3528092775086403
0.634703196347032,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.49175824175824173,0.6324903359284997
0.5296803652968036,0.0489705072170925,0.7896051737249823,0.5367412029570575,0.4751552647467309,0.48255813953488375,0.09784245446116134,0.07417582417582418,0.5232341229160116
0.5009132283105022,0.0,0.6391804006242758,0.48482426880569335,0.3571428460514644,0.20087202325581385,0.46588064019351577,0.07417582417582418,0.43528093771722787
0.014383568493150693,0.45186420899049873,0.0,0.6525559022177931,0.0,0.39883724418604655,0.6397391253229779,0.005494505494505495,0.0
0.4515981461187214,0.0,0.5987006467156227,0.7164536673271645,0.3074534066008259,0.22441863953488375,0.3351730658408268,0.07417582417582418,0.26797060590433797
0.408675799086758,0.0,0.0,0.5127795410410433,0.0,0.8808139534883721,0.4515805590515139,0.016483516483516484,0.15161330887288674
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.005494505494505495,0.41073875447212543
0.6573059223744292,0.5258764695471865,0.0,0.19249194550699542,0.6832297924462797,0.4177325930232559,0.40592071686426795,0.016483516483516484,0.7071135095829952
0.9801369589041096,0.0,0.0,0.15974441277342843,0.8757764013734037,0.14854644186046503,0.7518816609261413,0.016483516483516484,0.5552510665317321
0.9657534246575342,0.0,0.0,0.5367412029570575,0.0,0.9418604651162791,0.04766683678877091,0.07417582417582418,0.6678709397750328
0.14383561643835616,0.357540350988431,0.6601699252322861,0.4257188840028487,0.25155278721885754,0.5953488023255814,0.3828399026295977,0.005494505494505495,0.21290644606718445
0.14931505479452054,0.361435715549845,0.6426786713839479,0.42891372433499336,0.2422360173218628,0.5968022906976743,0.3828399026295977,0.03571428571428571,0.3672604925192598
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.1510989010989011,0.4175906171070292
0.44223747031963473,0.0,0.47776109511960735,0.39696484178030766,0.2763975069441768,0.44796504651162783,0.6653287204412678,0.1510989010989011,0.5779245316537819
0.7374429223744292,0.2957707422777531,0.0,0.23642165901968823,0.5776397336136729,0.39244186046511625,0.5260913814003844,0.005494505494505495,0.4231967091864136
0.0867579908675799,0.4563160899774528,0.6396801407392262,0.9201277936132858,0.18633539793989448,0.19767441860465115,0.15554441478441033,0.07417582417582418,0.40986671010007997
0.908675799086758,0.0,0.0,0.23322681868754355,0.2795030969098417,0.6744186046511628,0.1530356339007908,0.07417582417582418,0.8410364729297738
0.2522831050228311,0.0,0.5017491203873327,0.2995207739501783,0.27018632701284695,0.6011627558139534,0.7767185013578626,0.27197802197802196,0.5056683569370464
0.2525114292237443,0.0,0.5017491203873327,0.3003194241290596,0.32298135642915043,0.5895348488372093,0.7772202876399571,0.03571428571428571,0.2870312890751535
0.14840182648401826,0.2097941103471471,0.8345826836207091,0.33706068699027203,0.24534160728752774,0.5997092674418604,0.44179625339465645,0.1510989010989011,0.6369752120835982
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.07417582417582418,0.3906814473821215
0.34109587671232877,0.0,0.5912043950663349,0.5678913155245522,0.18012421800856465,0.705232488372093,0.40215754553883865,0.1510989010989011,0.46019684714580417
0.2237442922374429,0.37006121931098307,0.0,0.5607028648730719,0.0,0.477907046511628,0.5323633336094331,0.016483516483516484,0.1848760479600361
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7412790697674418,0.5393878899781971,0.07417582417582418,0.3896848359208879
0.510502296803653,0.4629938697216561,0.0,0.41693289337698625,0.2763975069441768,0.2343022558139534,0.4917210531894262,0.07417582417582418,0.733898137134624
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860466,0.5807827745579193,0.016483516483516484,0.15335742253288706
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.07417582417582418,0.8592251740183176
0.12557077625570776,0.6566499831382858,0.0,0.5607028648730719,0.0,0.3906977441860466,0.4696438115189451,0.2445054945054945,0.5113990534794831
0.14840182648401826,0.2097941103471471,0.8345826836207091,0.33706068699027203,0.24534160728752774,0.5997092674418604,0.44179625339465645,0.005494505494505495,0.16432042268146063
0.9657534246575342,0.0,0.0,0.5367412029570575,0.0,0.9418604651162791,0.04766683678877091,0.03571428571428571,0.5739379986031643
0.521689497716895,0.47189763169556426,0.0,0.583865756801895,0.25155278721885754,0.029069767441860465,0.5225790279525757,0.07417582417582418,0.6763423489807487
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.4316770052274222,0.39825581395348836,0.6297040017885,0.07417582417582418,0.5525102915786793
0.8515981735159818,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.07417582417582418,0.4604460186980445
0.3470319634703196,0.0,0.0,0.6086261887051003,0.0,0.48546511627906974,0.6748620576936513,0.49175824175824173,0.31518624181353533
0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.2445054945054945,0.3708732869284487
0.2552511484018265,0.27295492386680453,0.12243877693836751,0.4784344683330942,0.20807452769954884,0.7703488372093024,0.48043153921313836,0.03571428571428571,0.19322287761860912
0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.07417582417582418,0.2734521184365795
0.1004566210045662,0.48135782662255694,0.0,0.48083065848635764,0.09316769896994724,0.5377906976744186,0.5594581370471533,0.07417582417582418,0.26672481043290913
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860466,0.5807827745579193,0.49175824175824173,0.4907188486537648
0.6643835616438356,0.0,0.0,0.5607028648730719,0.0,0.40581388372093014,0.480682357090759,0.005494505494505495,0.21016570848799576
0.0319634703196347,0.48135782662255694,0.0,0.5607028648730719,0.0,0.3162790348837209,0.7473658854409968,0.07417582417582418,0.2494082533800487
0.5,0.4563160899774528,0.0,0.544728423595729,0.1552794982832454,0.2005813953488372,0.4515805590515139,0.07417582417582418,0.6836925422621788
0.11164382191780821,0.0,0.9190404222176785,0.35782750857414164,0.3602484360171293,0.552907011627907,0.44706478356636936,0.07417582417582418,0.16494332041717505
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069767,0.457601693382942,0.07417582417582418,0.4711598722102871
0.14383561643835616,0.357540350988431,0.6601699252322861,0.4257188840028487,0.25155278721885754,0.5953488023255814,0.3828399026295977,0.07417582417582418,0.548897472253581
0.4949771415525114,0.5912632263427361,0.0,0.27076673172763727,0.44409936509008185,0.14854644186046503,0.7185149052793722,0.016483516483516484,0.38706867788884214
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5318615473273386,0.016483516483516484,0.196835672027798
0.3305936141552511,0.0,0.6251873775556008,0.17172524373143555,0.37267079587978896,0.8308140959302324,0.5190668250316203,0.03571428571428571,0.49694782601090887
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.27197802197802196,0.4985673227499022
0.5228310502283106,0.0,0.0,0.5607028648730719,0.0,0.6511627906976745,0.5694932605816314,0.005494505494505495,0.149246297477172
0.3059360730593607,0.0,0.0,0.5766773061504147,0.0,0.48546511627906974,0.7300552371332808,0.03571428571428571,0.1309331040471684
0.265296796803653,0.15191986341546795,0.6186906511137236,0.151757192134757,0.36956520591412406,0.7985463691860467,0.4984947916805696,0.07417582417582418,0.6625140067899342
0.11324202283105024,0.0,0.5592203830318726,0.49999994009584514,0.24534160728752774,0.5552325581395349,0.5566985382859131,0.07417582417582418,0.12271085393573823
0.3105022831050228,0.0,0.0,0.5127795410410433,0.0,0.9244186046511628,0.4892122723058067,0.07417582417582418,0.1894855036622774
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.44409936509008185,0.39825581395348836,0.6297040017885,0.005494505494505495,0.25439143526576397
0.4817351598173516,0.0,0.5647176242463481,0.44888177593167194,0.24844719725319264,0.5843023255813954,0.23833418394385456,0.07417582417582418,0.42942568654355767
0.11643835616438356,0.40345020150445526,0.5647176242463481,0.44888177593167194,0.24844719725319264,0.19186046511627908,0.5770196032324899,0.07417582417582418,0.29774511767148665
