,Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age,ConcreteCompressiveStrength
483,0.29155250456621,0.0,0.5907046149713758,0.5862619469551584,0.18944098790555938,0.6601743488372093,0.41043649234941243,0.03571428571428571,0.24903451473862004
1015,0.1050228310502283,0.0,0.9095452001135872,0.4728434378476862,0.46583849484973616,0.11046511627906977,0.7275464562496613,0.07417582417582418,0.16432042268146063
257,0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.3602484360171293,0.39825581395348836,0.6297040017885,0.016483516483516484,0.49009591354418625
215,0.2116438287671233,0.0,0.502248860502283,0.3498402879354702,0.23291924742486808,0.5970930930232559,0.78248881781167,0.005494505494505495,0.12607450170859602
100,1.0,0.0,0.0,0.40894567273831484,0.0,0.9418604651162791,0.04766683678877091,0.739010989010989,0.894979441758551
116,0.2808219178082192,0.0,0.0,0.4728434378476862,0.0,0.9069767441860465,0.5995986311850656,0.016483516483516484,0.1101283196743072
313,0.1050228310502283,0.0,0.684657650634953,0.2891373631582435,0.4968943945063853,0.5843023255813954,0.5920722885342071,0.07417582417582418,0.19459326509513555
644,0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.016483516483516484,0.5839043499166401
1000,0.08584476255707764,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5341195103333374,0.9862637362637363,0.5278435537023435
3,0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.07417582417582418,0.3906814473821215
867,0.3607305936073059,0.281023933461724,0.3898050857629659,0.39297123146097196,0.3105589965664908,0.39244186046511625,0.42398396933169913,0.07417582417582418,0.5910053716458297
499,0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.27197802197802196,0.6070761456852161
485,0.908675799086758,0.0,0.0,0.6246006299824431,0.0,0.9418604651162791,0.04766683678877091,0.03571428571428571,0.431169800203558
985,0.2577625433789954,0.14969393405165166,0.6091953940271246,0.269968081548756,0.29813663670383117,0.6200581046511627,0.4681384526726614,0.005494505494505495,0.195465309467181
137,0.3949771689497717,0.0,0.0,0.48881787912502905,0.0,0.8343023255813954,0.5368791090945776,0.016483516483516484,0.14787592245860026
168,0.4456621278538813,0.0,0.5872063791942115,0.4233226938495853,0.29503104673816627,0.6447674069767442,0.40015055093731366,0.07417582417582418,0.5614800438888762
52,0.3744292237442922,0.3116305004724068,0.43478259565869276,0.44888177593167194,0.3105589965664908,0.3168604651162791,0.37882591342654776,0.07417582417582418,0.4620655154370379
862,0.10730593607305935,0.32721201993119675,0.4582708358339579,0.488019109137838,0.22049688756220845,0.44302332558139546,0.46738584851294623,0.07417582417582418,0.2639840603957658
678,0.634703196347032,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.2445054945054945,0.6301233494486944
414,0.2748858310502283,0.0,0.4832583413315839,0.5391373931103209,0.13975154845492085,0.4828487674418604,0.6931761280387032,0.27197802197802196,0.47813628947642434
510,0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860466,0.5807827745579193,0.005494505494505495,0.08471409205715939
619,0.3424657534246575,0.0,0.0,0.5047923204023719,0.0,0.9011627906976745,0.4766683678877091,0.07417582417582418,0.21627010629799687
89,0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418604,0.38334168891169224,0.03571428571428571,0.39753335984884414
253,0.2015981803652968,0.0,0.6256871226680523,0.3202874757257382,0.3074534066008259,0.834592953488372,0.523331632112291,0.07417582417582418,0.32565092377353744
998,0.07077625570776255,0.5564830365578692,0.0,0.5607028648730719,0.0,0.3674419302325582,0.6151531027688774,0.07417582417582418,0.3181761758608739
75,0.1632420091324201,0.1393989950929159,0.867066440767623,0.3434504874628711,0.20186334776821901,0.5965116627906977,0.5005017862820945,0.1510989010989011,0.6408371905029823
288,0.3500000068493151,0.274902628406833,0.3848075846634407,0.5335463626249128,0.20186334776821901,0.3430232558139535,0.38961364112074104,0.07417582417582418,0.39205182240069325
138,0.4456621278538813,0.0,0.5872063791942115,0.4233226938495853,0.29503104673816627,0.6447674069767442,0.40015055093731366,0.005494505494505495,0.24392675330576186
49,0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.03571428571428571,0.341597118265781
432,0.3504566210045662,0.4738453139762713,0.0,0.51038335088778,0.0,0.6558138837209302,0.326894119030253,0.07417582417582418,0.37025040165068895
566,0.11118720776255707,0.0,0.9260369687345237,0.35862615875302295,0.4844720346437256,0.7950581395348837,0.21073759422403981,0.07417582417582418,0.13865703597002707
550,0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129292,0.3602484360171293,0.48255813953488375,0.29603614426710356,0.07417582417582418,0.5243552890084786
156,0.09520547260273972,0.4735670557635012,0.6626686757820487,0.5575080245409272,0.26397514708151715,0.03808132558139526,0.5301053706034342,0.07417582417582418,0.3430920852894502
440,0.34109587671232877,0.0,0.5912043950663349,0.5678913155245522,0.18012421800856465,0.705232488372093,0.40215754553883865,0.07417582417582418,0.38544911886007527
527,0.634703196347032,0.2643294423649879,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,1.0,0.5153855989880554
705,0.14840182648401826,0.2097941103471471,0.8345826836207091,0.33706068699027203,0.24534160728752774,0.5997092674418604,0.44179625339465645,0.005494505494505495,0.16432042268146063
459,0.5415525388127854,0.0,0.0,0.51038335088778,0.0,0.7796510203488374,0.40215754553883865,0.016483516483516484,0.23483244636433157
981,0.08584476255707764,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5341195103333374,0.2445054945054945,0.4613180755280447
61,0.091324200913242,0.46466333552582084,0.6496751429382766,0.41693289337698625,0.34161489622313984,0.23837209302325582,0.4791771487713286,0.07417582417582418,0.5267223377780574
665,0.10525115525114156,0.0,0.6826586801801495,0.28993613314543454,0.4999999844720502,0.5837208953488372,0.5923231064118277,0.07417582417582418,0.19471781972636898
310,0.1639269474885845,0.2598775836373553,0.7991003958290736,0.4033546422529068,0.301242226669496,0.5994186395348837,0.3828399026295977,0.27197802197802196,0.605581166203592
684,0.5034246575342466,0.413466912856988,0.0,0.511182120874971,0.26397514708151715,0.436046511627907,0.28976419205805476,0.07417582417582418,0.6241435311858361
488,0.541095890410959,0.0,0.0,0.6006389680664289,0.0,0.48546511627906974,0.4691420252368505,0.2445054945054945,0.4091192079013133
73,0.4611872146118721,0.21146355389199034,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.739010989010989,0.6484365553366527
977,0.1429223881278539,0.0,0.7516241353835841,0.47763581815421297,0.3633540259827942,0.6462208953488372,0.3384346014110147,0.07417582417582418,0.1955899014722786
231,0.136986301369863,0.5289371429427459,0.7401299428246894,0.455271576404271,0.583850882489103,0.10784876744186038,0.36979436245625874,0.07417582417582418,0.39155349175416704
807,0.3995433789954338,0.32554257638635353,0.4547726000567936,0.5527156442344004,0.21739129759654355,0.42151162790697677,0.18063222362060555,0.07417582417582418,0.5137660524172432
199,0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.005494505494505495,0.14314189966717078
249,0.4429223744292237,0.0,0.5347326176491969,0.7923322633945431,0.34161489622313984,0.05232558139534884,0.46161568258599195,0.07417582417582418,0.3624019026386422
358,0.0776255707762557,0.4507512596118741,0.6296851385401757,0.4009584520996434,0.3105589965664908,0.3546511627906977,0.4264927502153187,0.07417582417582418,0.333125709060065
308,0.8881278538812786,0.072342794752523,0.6146926352416001,0.6325878506211147,0.1211180086609314,0.061046511627906974,0.26342199278004974,0.07417582417582418,0.6925376776513685
244,0.3899543105022831,0.5061213050548911,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.07417582417582418,0.3619035719921159
729,0.11164382191780821,0.0,0.9190404222176785,0.35782750857414164,0.3602484360171293,0.552907011627907,0.44706478356636936,0.07417582417582418,0.16494332041717505
293,0.4301369726027397,0.0,0.48075959078182134,0.36980833953214876,0.29192545677250137,0.4656977093023256,0.6798796194608904,0.1510989010989011,0.5325775889517277
691,0.547945205479452,0.10573177694599517,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.2445054945054945,0.5996013479407338
496,0.42968039269406394,0.5383973378697385,0.0,0.51038335088778,0.0,0.5732558488372094,0.2767185013578626,0.07417582417582418,0.3825838017337436
132,0.639269406392694,0.0,0.0,0.5127795410410433,0.0,0.7151162790697675,0.36377322812483065,0.07417582417582418,0.4371496060084616
182,0.39520549315068493,0.0,0.606696643477362,0.3011181941162506,0.3074534066008259,0.7343022558139534,0.4603612921441822,0.03571428571428571,0.45396786978866005
997,0.29155250456621,0.0,0.5907046149713758,0.5862619469551584,0.18944098790555938,0.6601743488372093,0.41043649234941243,0.1510989010989011,0.361529845808642
63,0.3899543105022831,0.29243183014632995,0.408795604933665,0.702076646215894,0.2795030969098417,0.29941860465116277,0.21500255183156364,0.07417582417582418,0.4340351173298896
12,0.11643835616438356,0.2838063486445133,0.0,0.5607028648730719,0.0,0.25290697674418605,0.8758153462608337,0.07417582417582418,0.19471781972636898
518,0.526255707762557,0.39649416354748185,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.016483516483516484,0.34819984672230836
299,0.1527397123287671,0.1174179234961256,0.6211894016634862,0.2915335533115069,0.3354037162918101,0.8133722354651162,0.5072755247732379,0.005494505494505495,0.0631618304014409
323,0.8515981735159818,0.33055093206261993,0.0,0.4736422078348772,0.2763975069441768,0.14854644186046503,0.4703964156786603,0.1510989010989011,0.8716831287326058
247,0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.18012421800856465,0.6610465813953489,0.4106874607538863,0.03571428571428571,0.3438395501143528
219,0.2577625433789954,0.14969393405165166,0.6091953940271246,0.269968081548756,0.29813663670383117,0.6200581046511627,0.4681384526726614,0.1510989010989011,0.6432041894407423
13,0.680365296803653,0.0,0.0,0.5207667616797147,0.0,0.6511627906976745,0.37882591342654776,0.016483516483516484,0.3464557081463986
806,0.34109587671232877,0.0,0.5912043950663349,0.5678913155245522,0.18012421800856465,0.705232488372093,0.40215754553883865,0.005494505494505495,0.1202192629928806
150,0.510502296803653,0.4629938697216561,0.0,0.41693289337698625,0.2763975069441768,0.2343022558139534,0.4917210531894262,0.07417582417582418,0.733898137134624
954,0.7351598173515982,0.06121313402136562,0.6596701451373269,0.3690095695449577,0.2763975069441768,0.061046511627906974,0.39136981784464536,0.016483516483516484,0.4729039734123327
392,0.6232876712328768,0.2609905524928863,0.0,0.038338619129519594,0.7267080519655884,0.14854644186046503,1.0,0.005494505494505495,0.33225365223006487
632,0.2481735091324201,0.8795214559742035,0.0,0.51038335088778,0.0,0.5116279069767442,0.23908678810356976,0.016483516483516484,0.24280553738147598
158,0.45662100456621,0.0,0.0,0.6485622918984575,0.0,0.502906976744186,0.5594581370471533,0.03571428571428571,0.196835672027798
326,0.6335616438356164,0.4207011672905036,0.0,0.2563897106163668,0.4937888045407204,0.9688954912790696,0.027596589719814737,0.07417582417582418,0.6212782140595046
814,0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.016483516483516484,0.1128690697114506
791,0.18242007762557075,0.7590428284759515,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.07417582417582418,0.31904823269087407
850,0.4817351598173516,0.4479688444290848,0.0,0.44888177593167194,0.3105589965664908,0.3372093023255814,0.4139488457972211,0.07417582417582418,0.6242680982750243
33,0.398173502283105,0.3227601612035642,0.45127436427962925,0.4616613768768701,0.2763975069441768,0.20087202325581385,0.43728047790951197,0.07417582417582418,0.522611187806433
1016,0.3082191780821918,0.2559821968166199,0.3548225780662895,1.0,0.18633539793989448,0.1511627906976744,0.2533868692455717,0.07417582417582418,0.3276441965278235
41,0.3493150684931507,0.0,0.0,0.5607028648730719,0.0,0.25813949999999997,0.8805820901504521,0.005494505494505495,0.0731281941728714
967,0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.1510989010989011,0.49458078969928465
356,0.7351598173515982,0.06121313402136562,0.6596701451373269,0.3690095695449577,0.2763975069441768,0.061046511627906974,0.39136981784464536,0.1510989010989011,0.8973464905281298
838,0.14931505479452054,0.361435715549845,0.6426786713839479,0.42891372433499336,0.2422360173218628,0.5968022906976743,0.3828399026295977,0.03571428571428571,0.3672604925192598
17,0.0319634703196347,0.48135782662255694,0.0,0.5607028648730719,0.0,0.3162790348837209,0.7473658854409968,0.2445054945054945,0.35741872075292686
843,0.2116438287671233,0.0,0.502248860502283,0.3865814309883729,0.23291924742486808,0.5726744186046512,0.7722027258727181,0.1510989010989011,0.5115236081107166
822,0.2748858310502283,0.0,0.4832583413315839,0.5391373931103209,0.13975154845492085,0.4828487674418604,0.6931761280387032,0.1510989010989011,0.33785974430944926
794,0.12100456621004566,0.0,0.7146426572321042,0.5686900855117433,0.2795030969098417,0.7151162790697675,0.25840443101281074,0.07417582417582418,0.12619908125573892
656,0.4611872146118721,0.21146355389199034,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.2445054945054945,0.5837797454535878
996,0.6643835616438356,0.0,0.0,0.5607028648730719,0.0,0.40581388372093014,0.480682357090759,0.005494505494505495,0.21016570848799576
202,0.3899543105022831,0.5061213050548911,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.016483516483516484,0.21726673021718523
799,0.2054794520547945,0.8013355726433318,0.0,0.5607028648730719,0.0,0.3744185697674418,0.30632208567920227,0.005494505494505495,0.13031020631145399
535,0.265296796803653,0.15191986341546795,0.6186906511137236,0.151757192134757,0.36956520591412406,0.7985463691860467,0.4984947916805696,0.03571428571428571,0.4189610045835557
889,0.13287670547945205,0.5230940543643972,0.7316341309854832,0.6501597120645298,0.3509316661201346,0.08052329069767446,0.2902659783401493,0.07417582417582418,0.4108633589351778
884,0.14840182648401826,0.5203116391816078,0.9745127144074148,0.5047923204023719,0.21739129759654355,0.2819767441860465,0.10536879711201991,0.07417582417582418,0.2685934911820977
903,0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.1987577578025541,0.6610465813953489,0.4106874607538863,0.005494505494505495,0.13442133136716908
55,0.3107306073059361,0.0,0.4702648434703195,0.5183705715264514,0.21739129759654355,0.4328489069767443,0.6347215635557389,0.07417582417582418,0.34757693652863925
979,0.11187214611872145,0.0,0.9195402023126376,0.3610223489062863,0.37267079587978896,0.5523255813953488,0.44656299728427484,0.07417582417582418,0.16494332041717505
988,0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.07417582417582418,0.2734521184365795
785,0.6643835616438356,0.0,0.0,0.5607028648730719,0.0,0.40581388372093014,0.480682357090759,0.016483516483516484,0.31655662929006173
856,0.5091324200913242,0.0,0.0,0.49680509976370046,0.0,0.7616279069767442,0.47415958700408956,0.016483516483516484,0.1894855036622774
296,0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.27197802197802196,0.44038869915008594
585,0.526255707762557,0.39649416354748185,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.739010989010989,0.4726548018600923
140,0.08652966666666664,0.36894826993235846,0.5162418785734569,0.6269968201357066,0.22981365745920318,0.33430232558139533,0.399899733059693,0.07417582417582418,0.42494082284641393
676,0.2748858310502283,0.0,0.4832583413315839,0.5391373931103209,0.13975154845492085,0.4828487674418604,0.6931761280387032,0.07417582417582418,0.2810514458963858
204,0.3493150684931507,0.0,0.0,0.5607028648730719,0.0,0.25813949999999997,0.8805820901504521,0.07417582417582418,0.20455961640861137
523,0.2237442922374429,0.0,0.0,0.46485621720901477,0.0,0.9418604651162791,0.6297040017885,0.016483516483516484,0.06864333047572768
522,0.228310502283105,0.03060656701068281,0.7046476550330538,0.6725239538144717,0.05279502941630343,0.40988372093023256,0.519317642909241,0.005494505494505495,0.09368381945144684
315,0.9452054794520548,0.0,0.0,0.3210862457129292,0.2577639671501874,0.0,0.5218264237928605,0.07417582417582418,0.4863585395878545
131,0.18698628767123285,0.3411240958451435,0.0,0.6525559022177931,0.0,0.4598837558139535,0.5168088620256215,0.07417582417582418,0.2705867639363838
501,0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.3636627209302325,0.4081786798702668,0.005494505494505495,0.39952663260313026
129,0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.07417582417582418,0.7220630676980956
216,0.6643835616438356,0.0,0.0,0.5607028648730719,0.0,0.40406976744186046,0.4114400649136015,0.005494505494505495,0.20904449256370977
555,0.07534246575342465,0.2921535941928814,0.9645177122083645,0.5926517474277575,0.18633539793989448,0.47674418604651164,0.12293026329735655,0.07417582417582418,0.24392675330576186
643,0.4840182648401826,0.0,0.5647176242463481,0.38498401082230055,0.3105589965664908,0.36046511627906974,0.47415958700408956,0.07417582417582418,0.45010589136927603
189,0.3013698630136986,0.434056768515138,0.0,0.5367412029570575,0.18322980797422958,0.5232558139534884,0.4164576266808406,0.07417582417582418,0.46057057332927803
477,0.9657534246575342,0.0,0.0,0.5367412029570575,0.0,0.9418604651162791,0.04766683678877091,0.2445054945054945,0.703251531163611
58,0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.3636627209302325,0.4081786798702668,0.07417582417582418,0.7320294190115715
579,0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.24725274725274726,0.7832315755134315
